,Unnamed: 0,title,locateName,totalPrice,unitPrice,houseInfo,followInfo,tags,url,locateName_0,locateName_1,houseSpace,orientation,e,ne,n,nw,w,sw,s,se,fitment,毛胚,简装,精装,houseFloor,低,中,高,houseStructure,塔楼,板楼,板塔结合,buildTime,isNearSubway,longitude,latitude
2003,2003,青铜时代 3室2厅 东北,"['青铜时代 ', '郫县万达']",101.6,7716,3室2厅 | 131.69平米 | 东北 | 毛坯 | 低楼层(共17层)  | 塔楼,0人关注 / 3个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117164819.html,青铜时代 ,郫县万达,131.6744427164334,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,,0,103.907162,30.800559
589,589,民生新干线 4室2厅 北,"['民生新干线 ', '大丰']",146.0,11169,4室2厅 | 130.72平米 | 北 | 精装 | 中楼层(共15层)  | 板塔结合,41人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106105675726.html,民生新干线 ,大丰,130.718954248366,2,0,0,1,0,0,0,0,0,3,0,0,1,2,0,1,0,3,0,0,1,,1,104.061492,30.757832
2850,2850,天晨花溪碧 3室1厅 南,"['天晨花溪碧 ', '大丰']",118.0,9821,3室1厅 | 120.16平米 | 南 | 简装 | 高楼层(共26层)  | 塔楼,0人关注 / 10个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106114699170.html,天晨花溪碧 ,大丰,120.15069748498115,6,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,1,1,1,0,0,,0,104.050451,30.771465
806,806,东麓驿境三期 3室1厅 东南,"['东麓驿境三期 ', '龙泉驿城区']",88,10000,3室1厅 | 88平米 | 东南 | 精装 | 高楼层(共6层)  | 板楼,1人关注 / 5个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106116292445.html,东麓驿境三期 ,龙泉驿城区,88.0,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,2,0,1,0,,0,,
254,254,燕宇康品 2室1厅 东,"['燕宇康品 ', '抚琴小区']",126.0,16092,2室1厅 | 78.3平米 | 东 | 简装 | 高楼层(共18层)  | 塔楼,0人关注 / 24天以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106118084381.html,燕宇康品 ,抚琴小区,78.29977628635346,0,1,0,0,0,0,0,0,0,2,0,1,0,3,0,0,1,1,1,0,0,,1,,
918,918,中德英伦世邦K区 5室2厅 北,"['中德英伦世邦K区 ', '广都']",398.0,35508,5室2厅 | 112.09平米 | 北 | 其他 | 高楼层(共33层) | 2017年 | 板塔结合,0人关注 / 8个月以前发布,"['近地铁', 'VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115388766.html,中德英伦世邦K区 ,广都,112.08741692013068,2,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,1,2017.0,1,104.079827,30.521406
2180,2180,阳光花园(天府新区) 3室2厅 南,"['阳光花园(天府新区) ', '华阳']",99.0,11104,3室2厅 | 89.16平米 | 南 | 其他 | 低楼层(共6层)  | 板楼,4人关注 / 1个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117559239.html,阳光花园(天府新区) ,华阳,89.157060518732,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,,1,104.068631,30.523665
2392,2392,锦蓉佳苑 2室1厅 南,"['锦蓉佳苑 ', '三圣乡']",180.0,20707,2室1厅 | 86.93平米 | 南 | 简装 | 中楼层(共32层)  | 板塔结合,18人关注 / 一年前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106111685863.html,锦蓉佳苑 ,三圣乡,86.92712609262567,6,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,3,0,0,1,,0,104.148731,30.59987
2481,2481,王家塘街6号 1室1厅 东,"['王家塘街6号 ', '八宝街']",85.0,20277,1室1厅 | 41.92平米 | 东 | 简装 | 高楼层(共7层)  | 板楼,4人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106112741040.html,王家塘街6号 ,八宝街,41.91941608719238,0,1,0,0,0,0,0,0,0,2,0,1,0,3,0,0,1,2,0,1,0,,1,104.064259,30.672514
2189,2189,九龙仓御园一期 3室1厅 南,"['九龙仓御园一期 ', '万象城']",403.0,27950,3室1厅 | 144.19平米 | 南 | 精装 | 高楼层(共29层)  | 板楼,1人关注 / 8个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106115541649.html,九龙仓御园一期 ,万象城,144.1860465116279,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,2,0,1,0,,0,104.115405,30.659096
2499,2499,中华名园三期D区 2室2厅 南,"['中华名园三期D区 ', '武侯立交']",145.0,16654,2室2厅 | 87.07平米 | 南 | 简装 | 高楼层(共16层)  | 板楼,5人关注 / 10个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106114827449.html,中华名园三期D区 ,武侯立交,87.06617028941996,6,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,1,2,0,1,0,,1,,
670,670,恒大帝景 2室1厅 西北,"['恒大帝景 ', '高新西']",83.0,10105,2室1厅 | 82.14平米 | 西北 | 精装 | 高楼层(共29层)  | 塔楼,2人关注 / 一年前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106111997465.html,恒大帝景 ,高新西,82.13755566551212,3,0,0,0,1,0,0,0,0,3,0,0,1,3,0,0,1,1,1,0,0,,0,103.924704,30.793066
1272,1272,艺锦湾二期 3室1厅 东 南,"['艺锦湾二期 ', '东安湖']",155,15765,3室1厅 | 98.32平米 | 东 南 | 精装 | 中楼层(共6层)  | 板塔结合,3人关注 / 3个月以前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106117140179.html,艺锦湾二期 ,东安湖,98.31906121154456,"[0, 6]",1,0,0,0,0,0,1,0,3,0,0,1,2,0,1,0,3,0,0,1,,1,104.238859,30.574191
2024,2024,汇厦香悦云庭 4室2厅 南,"['汇厦香悦云庭 ', '花都大道']",245.0,19084,4室2厅 | 128.38平米 | 南 | 其他 | 高楼层(共6层) | 2020年 | 板塔结合,2人关注 / 25天以前发布,"['VR房源', '随时看房']",https://cd.lianjia.com/ershoufang/106118063948.html,汇厦香悦云庭 ,花都大道,128.37979459232864,6,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,3,0,0,1,2020.0,0,103.876636,30.690546
1941,1941,中央花园三期 5室1厅 南,"['中央花园三期 ', '五大花园']",135.0,10045,5室1厅 | 134.4平米 | 南 | 精装 | 高楼层(共7层)  | 板塔结合,1人关注 / 一年前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106112907305.html,中央花园三期 ,五大花园,134.39522150323543,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,3,0,0,1,,0,103.994193,30.650503
987,987,置信丽都花园D区 3室2厅 东北,"['置信丽都花园D区 ', '丽都']",385.0,23896,3室2厅 | 161.12平米 | 东北 | 精装 | 中楼层(共13层)  | 塔楼,3人关注 / 一年前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106112852928.html,置信丽都花园D区 ,丽都,161.11483093404755,1,0,1,0,0,0,0,0,0,3,0,0,1,2,0,1,0,1,1,0,0,,1,104.033948,30.624897
2657,2657,金强大学城 1室1厅 东南,"['金强大学城 ', '温江大学城']",48.0,7709,1室1厅 | 62.27平米 | 东南 | 简装 | 中楼层(共28层)  | 塔楼,1人关注 / 3个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106117132412.html,金强大学城 ,温江大学城,62.26488519911791,7,0,0,0,0,0,0,0,1,2,0,1,0,2,0,1,0,1,1,0,0,,1,103.82232,30.686189
693,693,中信城左岸 3室2厅 东南,"['中信城左岸 ', '南湖']",175.6,19998,3室2厅 | 87.81平米 | 东南 | 毛坯 | 低楼层(共33层)  | 板塔结合,2人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106112619668.html,中信城左岸 ,南湖,87.8087808780878,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,1,,1,104.035355,30.487397
1228,1228,华宇楠苑 4室2厅 东南,"['华宇楠苑 ', '新双楠']",275.0,25000,4室2厅 | 110平米 | 东南 | 精装 | 中楼层(共11层)  | 板塔结合,3人关注 / 6个月以前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116031038.html,华宇楠苑 ,新双楠,110.0,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,3,0,0,1,,0,103.993289,30.627228
2488,2488,香悦府 3室2厅 西南,"['香悦府 ', '草金立交']",245.0,21522,3室2厅 | 113.84平米 | 西南 | 精装 | 高楼层(共18层)  | 塔楼,7人关注 / 6个月以前发布,"['近地铁', 'VR看装修']",https://cd.lianjia.com/ershoufang/106116226903.html,香悦府 ,草金立交,113.83700399591116,5,0,0,0,0,0,1,0,0,3,0,0,1,3,0,0,1,1,1,0,0,,1,103.973253,30.64232
1158,1158,中铁骑士公馆 2室2厅 东,"['中铁骑士公馆 ', '新双楠']",155.0,22188,2室2厅 | 69.86平米 | 东 | 其他 | 高楼层(共18层)  | 板塔结合,1人关注 / 5个月以前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106116567329.html,中铁骑士公馆 ,新双楠,69.85758067423833,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,1,,0,103.988838,30.619811
542,542,九龙仓时代小镇 2室1厅 东北,"['九龙仓时代小镇 ', '蛟龙港']",99.9,15612,2室1厅 | 63.99平米 | 东北 | 精装 | 低楼层(共10层)  | 板塔结合,4人关注 / 5个月以前发布,"['近地铁', 'VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116397080.html,九龙仓时代小镇 ,蛟龙港,63.989239046887015,1,0,1,0,0,0,0,0,0,3,0,0,1,1,1,0,0,3,0,0,1,,1,103.945458,30.601268
2332,2332,领地天府兰台 2室1厅 南,"['领地天府兰台 ', '花源']",154.0,14122,2室1厅 | 109.05平米 | 南 | 其他 | 低楼层(共8层)  | 板楼,0人关注 / 8天以前发布,VR房源,https://cd.lianjia.com/ershoufang/106118289488.html,领地天府兰台 ,花源,109.04970967285087,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,,0,103.885134,30.463833
1885,1885,炜岸城一期 1室1厅 东,"['炜岸城一期 ', '大面']",52,11472,1室1厅 | 45.33平米 | 东 | 精装 | 中楼层(共33层)  | 板塔结合,0人关注 / 一年前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106113456743.html,炜岸城一期 ,大面,45.32775453277545,0,1,0,0,0,0,0,0,0,3,0,0,1,2,0,1,0,3,0,0,1,,0,104.193986,30.578964
196,196,洲际银海湾 3室2厅 西北,"['洲际银海湾 ', '光华大道沿线']",155.0,14446,3室2厅 | 107.3平米 | 西北 | 精装 | 高楼层(共39层)  | 板塔结合,0人关注 / 1个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117769829.html,洲际银海湾 ,光华大道沿线,107.29613733905579,3,0,0,0,1,0,0,0,0,3,0,0,1,3,0,0,1,3,0,0,1,,0,103.886343,30.684471
955,955,小天公寓 2室2厅 南,"['小天公寓 ', '华西']",108.0,13847,2室2厅 | 78平米 | 南 | 简装 | 高楼层(共7层)  | 板楼,0人关注 / 9个月以前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106115065941.html,小天公寓 ,华西,77.99523362461183,6,0,0,0,0,0,0,1,0,2,0,1,0,3,0,0,1,2,0,1,0,,1,104.055489,30.635598
1706,1706,中建人居山水颐墅 4室2厅 南,"['中建人居山水颐墅 ', '都江堰']",127.0,8722,4室2厅 | 145.61平米 | 南 | 毛坯 | 低楼层(共11层)  | 板楼,0人关注 / 5个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106116247808.html,中建人居山水颐墅 ,都江堰,145.60880531988076,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,,0,103.645417,31.013875
435,435,蓝光公园华府 4室2厅 南,"['蓝光公园华府 ', '大面']",230,16806,4室2厅 | 136.86平米 | 南 | 精装 | 低楼层(共11层)  | 板塔结合,19人关注 / 一年前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106113285432.html,蓝光公园华府 ,大面,136.85588480304654,6,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,0,3,0,0,1,,0,104.19254,30.572006
1725,1725,尚公馆 2室2厅 南,"['尚公馆 ', '犀浦']",70,8113,2室2厅 | 86.29平米 | 南 | 其他 | 中楼层(共11层) | 2017年 | 平房,0人关注 / 1个月以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106117628386.html,尚公馆 ,犀浦,86.28127696289906,6,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,2017.0,0,104.016636,30.770889
283,283,国宾时光汇 2室2厅 西 南,"['国宾时光汇 ', '国宾']",136.0,17330,2室2厅 | 78.48平米 | 西 南 | 精装 | 高楼层(共22层)  | 塔楼,3人关注 / 4个月以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117019101.html,国宾时光汇 ,国宾,78.47663012117714,"[4, 6]",0,0,0,0,1,0,1,0,3,0,0,1,3,0,0,1,1,1,0,0,,1,,
2689,2689,摩卡筑 2室1厅 东,"['摩卡筑 ', '川音']",165.0,23569,2室1厅 | 70.01平米 | 东 | 简装 | 低楼层(共18层)  | 塔楼,6人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106111469923.html,摩卡筑 ,川音,70.00721286435572,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,1,0,0,,1,104.081479,30.639137
2574,2574,世纪金沙 3室2厅 东北,"['世纪金沙 ', '金沙']",300.0,25426,3室2厅 | 117.99平米 | 东北 | 精装 | 高楼层(共24层)  | 塔楼,16人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106108966415.html,世纪金沙 ,金沙,117.98945960827498,1,0,1,0,0,0,0,0,0,3,0,0,1,3,0,0,1,1,1,0,0,,1,103.999953,30.68347
396,396,天合汇锦城 2室1厅 南,"['天合汇锦城 ', '大源']",273.0,31871,2室1厅 | 85.66平米 | 南 | 精装 | 低楼层(共36层)  | 塔楼,5人关注 / 3个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106117085350.html,天合汇锦城 ,大源,85.65780803865584,6,0,0,0,0,0,0,1,0,3,0,0,1,1,1,0,0,1,1,0,0,,0,104.053613,30.557041
2038,2038,高地 3室2厅 东北 东,"['高地 ', '建设路']",278.0,22672,3室2厅 | 122.62平米 | 东北 东 | 精装 | 25层  | 塔楼,0人关注 / 1个月以前发布,"['近地铁', 'VR看装修', '随时看房']",https://cd.lianjia.com/ershoufang/106117627866.html,高地 ,建设路,122.61820748059282,"[0, 1]",1,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,0,,1,104.103781,30.668377
667,667,凯德卓锦万黛 3室2厅 西北,"['凯德卓锦万黛 ', '大面']",139.8,14586,3室2厅 | 95.85平米 | 西北 | 毛坯 | 高楼层(共34层)  | 板塔结合,15人关注 / 一年前发布,"['VR看装修', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106113914775.html,凯德卓锦万黛 ,大面,95.84533113944879,3,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,1,,0,104.195071,30.570489
1518,1518,保利香槟国际 1室1厅 东南,"['保利香槟国际 ', '中海国际']",42.0,9332,1室1厅 | 45.01平米 | 东南 | 其他 | 中楼层(共6层)  | 板楼,0人关注 / 13天以前发布,"['近地铁', '房本满五年']",https://cd.lianjia.com/ershoufang/106118216939.html,保利香槟国际 ,中海国际,45.006429489927136,7,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,,1,103.976089,30.733696
502,502,映山岭秀 3室2厅 东南,"['映山岭秀 ', '河东新区']",84.8,8531,3室2厅 | 99.41平米 | 东南 | 精装 | 中楼层(共16层)  | 塔楼,0人关注 / 6个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106116196974.html,映山岭秀 ,河东新区,99.4021802836713,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,1,1,0,0,,0,104.54166,30.416031
1325,1325,嘉宇天琢城 3室2厅 东南,"['嘉宇天琢城 ', '花照壁']",174.0,15987,3室2厅 | 108.84平米 | 东南 | 精装 | 高楼层(共32层)  | 板塔结合,29人关注 / 一年前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106111554948.html,嘉宇天琢城 ,花照壁,108.83843122537061,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,3,0,0,1,,0,,
1983,1983,芙蓉花开 2室2厅 北,"['芙蓉花开 ', '永宁']",62.0,7734,2室2厅 | 80.17平米 | 北 | 精装 | 高楼层(共6层)  | 板楼,4人关注 / 3个月以前发布,"['VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106117152769.html,芙蓉花开 ,永宁,80.16550297388156,2,0,0,1,0,0,0,0,0,3,0,0,1,3,0,0,1,2,0,1,0,,0,103.914493,30.701279
2299,2299,碧桂园海昌天澜 4室2厅 南 北,"['碧桂园海昌天澜 ', '雅居乐']",270.0,16191,4室2厅 | 166.76平米 | 南 北 | 毛坯 | 高楼层(共26层)  | 暂无数据,0人关注 / 11个月以前发布,"['VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106114338216.html,碧桂园海昌天澜 ,雅居乐,166.75931072818233,"[2, 6]",0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,,0,104.133687,30.477561
2158,2158,中冶田园世界 4室2厅 东南,"['中冶田园世界 ', '郫县城区']",139.8,10269,4室2厅 | 136.15平米 | 东南 | 精装 | 中楼层(共30层)  | 板塔结合,2人关注 / 一年前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106110409122.html,中冶田园世界 ,郫县城区,136.13789073911775,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,3,0,0,1,,0,103.870027,30.82616
1233,1233,中铁塔米亚 2室1厅 西北,"['中铁塔米亚 ', '成外']",96,12288,2室1厅 | 78.13平米 | 西北 | 精装 | 高楼层(共18层)  | 板塔结合,0人关注 / 一年前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106112254627.html,中铁塔米亚 ,成外,78.125,3,0,0,0,1,0,0,0,0,3,0,0,1,3,0,0,1,3,0,0,1,,0,103.993803,30.729841
734,734,依云岭 3室2厅 东南 西南,"['依云岭 ', '金堂']",67.8,7315,3室2厅 | 92.69平米 | 东南 西南 | 精装 | 低楼层(共27层)  | 塔楼,0人关注 / 8个月以前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106115538261.html,依云岭 ,金堂,92.68626110731374,"[5, 7]",0,0,0,0,0,1,0,1,3,0,0,1,1,1,0,0,1,1,0,0,,0,104.408375,30.87452
1175,1175,三九八家属区 2室1厅 东南 东 南 西南,"['三九八家属区 ', '郫县万达']",31,6710,2室1厅 | 46.2平米 | 东南 东 南 西南 | 简装 | 低楼层(共6层)  | 板楼,7人关注 / 一年前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106110592471.html,三九八家属区 ,郫县万达,46.19970193740686,"[0, 5, 6, 7]",1,0,0,0,0,1,1,1,2,0,1,0,1,1,0,0,2,0,1,0,,0,103.894738,30.803959
2922,2922,艺锦湾四期 4室2厅 南,"['艺锦湾四期 ', '东安湖']",499,24265,4室2厅 | 205.65平米 | 南 | 精装 | 高楼层(共5层)  | 板楼,37人关注 / 一年前发布,"['近地铁', 'VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106111679067.html,艺锦湾四期 ,东安湖,205.64599216979187,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,2,0,1,0,,1,104.194989,30.585586
1086,1086,橙郡一期 3室2厅 东南,"['橙郡一期 ', '中海国际']",179.0,16203,3室2厅 | 110.48平米 | 东南 | 其他 | 低楼层(共17层)  | 板楼,1人关注 / 6个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106116073649.html,橙郡一期 ,中海国际,110.4733691291736,7,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2,0,1,0,,0,103.981238,30.719014
2118,2118,中国铁建西派澜岸 4室2厅 南,"['中国铁建西派澜岸 ', '大源']",1580.0,64411,4室2厅 | 245.3平米 | 南 | 简装 | 中楼层(共6层)  | 板楼,2人关注 / 6个月以前发布,"['近地铁', 'VR房源', '房本满两年']",https://cd.lianjia.com/ershoufang/106115982328.html,中国铁建西派澜岸 ,大源,245.2997158870379,6,0,0,0,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,,1,104.037165,30.564355
1180,1180,西财骏苑 1室1厅 南,"['西财骏苑 ', '西南财大']",58.0,11784,1室1厅 | 49.22平米 | 南 | 精装 | 高楼层(共12层)  | 板塔结合,0人关注 / 3个月以前发布,VR看装修,https://cd.lianjia.com/ershoufang/106117146471.html,西财骏苑 ,西南财大,49.219280380176514,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,3,0,0,1,,0,104.020421,30.666453
2397,2397,碧桂园城市花园 3室1厅 南,"['碧桂园城市花园 ', '天回镇']",168.0,18011,3室1厅 | 93.28平米 | 南 | 精装 | 中楼层(共32层) | 2017年 | 板楼,0人关注 / 16天以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106118185099.html,碧桂园城市花园 ,天回镇,93.27633113097552,6,0,0,0,0,0,0,1,0,3,0,0,1,2,0,1,0,2,0,1,0,2017.0,0,,
265,265,紫御熙庭 2室2厅 南,"['紫御熙庭 ', '外光华']",175.0,24326,2室2厅 | 71.94平米 | 南 | 其他 | 低楼层(共21层)  | 板塔结合,1人关注 / 15天以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106118196846.html,紫御熙庭 ,外光华,71.93948861300666,6,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,1,,0,103.973898,30.680646
1301,1301,香澜坊 2室1厅 南,"['香澜坊 ', '驷马桥']",112.0,17306,2室1厅 | 64.72平米 | 南 | 精装 | 高楼层(共15层) | 2019年 | 塔楼,8人关注 / 一年前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106111893109.html,香澜坊 ,驷马桥,64.71743903848376,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,1,1,0,0,2019.0,0,104.07479,30.706643
1817,1817,洲际亚洲湾B区 3室1厅 东南,"['洲际亚洲湾B区 ', '光华大道沿线']",140.0,15201,3室1厅 | 92.1平米 | 东南 | 精装 | 低楼层(共38层) | 2017年 | 板塔结合,0人关注 / 27天以前发布,"['VR看装修', '房本满两年']",https://cd.lianjia.com/ershoufang/106118046310.html,洲际亚洲湾B区 ,光华大道沿线,92.09920399973686,7,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,3,0,0,1,2017.0,0,103.88151,30.681706
1746,1746,荣盛香榭兰庭一期 2室1厅 东,"['荣盛香榭兰庭一期 ', '东客站']",130.0,18300,2室1厅 | 71.04平米 | 东 | 简装 | 高楼层(共27层)  | 塔楼,19人关注 / 一年前发布,"['VR看装修', '房本满五年']",https://cd.lianjia.com/ershoufang/106111102443.html,荣盛香榭兰庭一期 ,东客站,71.03825136612022,0,1,0,0,0,0,0,0,0,2,0,1,0,3,0,0,1,1,1,0,0,,0,104.135248,30.624286
1410,1410,家益锦华苑 3室2厅 东 东南,"['家益锦华苑 ', '猛追湾']",410.0,26254,3室2厅 | 156.17平米 | 东 东南 | 简装 | 低楼层(共18层)  | 板塔结合,0人关注 / 7个月以前发布,"['VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115661268.html,家益锦华苑 ,猛追湾,156.16667936314465,"[0, 7]",1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,3,0,0,1,,0,104.093638,30.672272
932,932,融创四海逸家 4室2厅 东北,"['融创四海逸家 ', '卓锦城']",430.0,44176,4室2厅 | 97.34平米 | 东北 | 其他 | 高楼层(共40层)  | 塔楼,4人关注 / 一年前发布,"['VR房源', '房本满五年']",https://cd.lianjia.com/ershoufang/106113627686.html,融创四海逸家 ,卓锦城,97.33792104310032,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,,0,104.138381,30.598791
1139,1139,春天大道 4室2厅 东南,"['春天大道 ', '光华大道沿线']",340.0,20114,4室2厅 | 169.04平米 | 东南 | 精装 | 中楼层(共25层)  | 板塔结合,0人关注 / 一年前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106111740843.html,春天大道 ,光华大道沿线,169.03649199562494,7,0,0,0,0,0,0,0,1,3,0,0,1,2,0,1,0,3,0,0,1,,1,,
1444,1444,龙城高新天地 1室1厅 东南,"['龙城高新天地 ', '高新西']",22.0,5721,1室1厅 | 38.46平米 | 东南 | 精装 | 高楼层(共19层)  | 塔楼,0人关注 / 4个月以前发布,房本满五年,https://cd.lianjia.com/ershoufang/106116830549.html,龙城高新天地 ,高新西,38.454815591679775,7,0,0,0,0,0,0,0,1,3,0,0,1,3,0,0,1,1,1,0,0,,0,,
2278,2278,比华利国际城三期 3室2厅 东南,"['比华利国际城三期 ', '川师']",255.0,27556,3室2厅 | 92.54平米 | 东南 | 精装 | 低楼层(共33层)  | 板楼,2人关注 / 5个月以前发布,"['近地铁', 'VR房源', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106116311582.html,比华利国际城三期 ,川师,92.53883001887066,7,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,2,0,1,0,,1,104.128312,30.616263
101,101,财富中心 2室1厅 西南,"['财富中心 ', '盐市口']",140.0,28023,2室1厅 | 49.96平米 | 西南 | 精装 | 高楼层(共30层)  | 板塔结合,2人关注 / 6个月以前发布,"['近地铁', 'VR看装修', '房本满五年', '随时看房']",https://cd.lianjia.com/ershoufang/106115945177.html,财富中心 ,盐市口,49.95896228098348,5,0,0,0,0,0,1,0,0,3,0,0,1,3,0,0,1,3,0,0,1,,1,103.526246,30.588231
157,157,蓝光金悦派 3室1厅 南,"['蓝光金悦派 ', '远大']",146.0,18697,3室1厅 | 78.09平米 | 南 | 精装 | 高楼层(共24层) | 2016年 | 板塔结合,7人关注 / 8天以前发布,"['近地铁', 'VR房源', '房本满两年', '随时看房']",https://cd.lianjia.com/ershoufang/106118297731.html,蓝光金悦派 ,远大,78.08739369952399,6,0,0,0,0,0,0,1,0,3,0,0,1,3,0,0,1,3,0,0,1,2016.0,1,104.095773,30.532271
